Timestamp,Data Column 1,Data Column 2
2025-03-13 10:23:51,Initial Entry,Program Started
# x0=-5.0, y0=0.0, z0=-0.012
# roll0=-2.0473504843717945, pitch0=-19.895692184275994, yaw0=-44.546858271327345
# Starting time: 1741861431.7650893
# PID Gains:
# Roll:  kp=0.02
# Pitch: kp=0.046
# Yaw:   kp=0.03
# Z:     kp=4.0
# X:     kp=12.0
# Y:     kp=2.45
# Encryption Configuration:
# USE_ENCRYPTION: True
# KEY_SIZE: 128 bits
# ENCRYPTION_FREQUENCY: 10 Hz
# KEY_SIZE: 128 bits
# ENCRYPT_CRITICAL_ONLY: False
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6,Encrypted,ComputationTime
1741861455.3114152,-1.0658141036401503e-14,0.0,0.0,0.053393817091206434,0.4021158238742359,0.15569962628177664,-25.911442767467264,-6.1812383828178605,-49.908310882977226,-0.013,-5.0,0.0,-5.000000000000001,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.7045231958451428,-0.7045231958451427,-0.8134380469807215,-0.33023608235441865,1.1436741293351405,-2.5424092400963557e-16,0,0.00095367431640625
1741861455.424625,0.0,0.0,-0.016,0.09157040813618393,0.20623990474342085,0.1622893927930049,-23.920890001799183,-6.931227304631113,-49.922162506614015,-0.008,-5.0,0.0,-5.0,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.7343411438597502,-0.73434114385975,-0.7076334297874263,0.1210580465581301,0.5865753832292964,-1.0374862817647477e-16,1,12.644052505493164
1741861455.5261073,0.0,0.0,0.008,0.09173588654430051,0.11772996264789376,0.15605944064725322,-22.03578169653776,-6.594131428994769,-49.730152228666626,-0.014,-5.0,0.0,-5.0,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.7061513151459418,-0.7061513151459416,-0.5825148201829555,0.24767419831750184,0.334840621865454,-4.1337223155962443e-17,1,11.749982833862305
1741861455.6161864,0.0,0.0,0.008,0.09173588654430051,0.11772996264789376,0.15605944064725322,-20.79838364536323,-7.078195900096862,-49.803180611272396,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.7061513151459418,-0.7061513151459416,-0.5825148201829555,0.24767419831750184,0.334840621865454,-4.1337223155962443e-17,0,0.00095367431640625
1741861455.7207773,0.0,0.0,-0.02,0.10616425135460225,-0.010728444506716065,0.15854781516567193,-19.26475004460148,-7.535274720675051,-49.869501748113215,-0.007,-5.0,0.0,-5.0,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.7174109283514563,-0.7174109283514561,-0.46512462303273,0.49563783266502826,-0.030513209632298144,5.4344448141708585e-17,1,9.30166244506836
1741861455.8169637,0.0,0.0,-0.02,0.10616425135460225,-0.010728444506716065,0.15854781516567193,-19.243033458135425,-7.434762510622791,-49.9510678671815,-0.006,-5.0,0.0,-5.000000000000001,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.7174109283514563,-0.7174109283514561,-0.46512462303273,0.49563783266502826,-0.030513209632298144,5.4344448141708585e-17,0,0.001430511474609375
1741861455.924964,0.0,0.0,0.008,0.10631415693141101,-0.029898353959597924,0.16449335823438466,-19.23054104214347,-6.964014773968107,-50.067003498153305,-0.014,-5.0,0.0,-5.0,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.744313838164636,-0.7443138381646359,-0.43854196542436324,0.5235771018282255,-0.08503513640386194,6.875239726864006e-17,1,8.307218551635742
1741861456.017944,0.0,0.0,0.008,0.10631415693141101,-0.029898353959597924,0.16449335823438466,-19.200986813604825,-6.207628953110315,-50.13893905049188,-0.01,-5.0,0.0,-5.0,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.744313838164636,-0.7443138381646359,-0.43854196542436324,0.5235771018282255,-0.08503513640386194,6.875239726864006e-17,0,0.0019073486328125
1741861456.1228666,0.0,0.0,-0.012000000000000004,0.07452816408146416,-0.032649704421440856,0.17000368164918406,-19.172709830440972,-5.3711578835736535,-50.251104417041844,-0.009,-5.0,0.0,-5.0,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.7692474282768507,-0.7692474282768504,-0.2908013290564863,0.38366169430518043,-0.09286036524869394,6.298269540713157e-17,1,8.640289306640625
1741861456.2227395,0.0,0.0,-0.012000000000000004,0.052239660262994016,-0.03421640638306929,0.17303382677256848,-19.142889224524698,-4.358855119799245,-50.3561117453416,-0.015,-5.0,0.0,-5.0,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.7829584921835675,-0.7829584921835673,-0.187720409905584,0.28503669654685043,-0.09731628664126628,5.858011888458934e-17,1,8.699417114257812
1741861456.31389,0.0,0.0,-0.012000000000000004,0.052239660262994016,-0.03421640638306929,0.17303382677256848,-19.139358016723815,-4.320697414227319,-50.379266086627965,-0.01,-5.0,0.0,-5.0,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.7829584921835675,-0.7829584921835673,-0.187720409905584,0.28503669654685043,-0.09731628664126628,5.858011888458934e-17,0,0.001430511474609375
1741861456.4278321,0.0,0.0,0.0,0.04466592816219728,-0.03496276164424397,0.17541073260373302,-19.135075488114214,-4.277055066751878,-50.39660110674145,-0.012,-5.0,0.0,-5.0,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.7937137221888368,-0.7937137221888367,-0.15238875908117,0.25182778537310385,-0.09943902629193375,5.739558502597968e-17,1,11.949777603149414
1741861456.5182402,0.0,0.0,0.0,0.04466592816219728,-0.03496276164424397,0.17541073260373302,-19.134457355994318,-4.237027170007844,-50.41046639075657,-0.016,-5.0,0.0,-5.0,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.7937137221888368,-0.7937137221888367,-0.15238875908117,0.25182778537310385,-0.09943902629193375,5.739558502597968e-17,0,0.0016689300537109375
1741861456.6230946,0.0,0.0,-0.016,0.04348928293614271,-0.03514357724214172,0.17609634699261895,-19.129355204684316,-4.212536672965117,-50.42188646704883,-0.008,-5.0,0.0,-5.0,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.7968160497403569,-0.7968160497403567,-0.14680744000395238,0.24676073136385482,-0.09995329135990232,5.729511695880763e-17,1,9.257793426513672
1741861456.7341292,0.0,0.0,0.016,0.04314877239280819,-0.03529548747947203,0.176494273813664,-19.12367248729488,-4.197836398323952,-50.432869411234215,-0.016,-5.0,0.0,-5.0,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.7986166235912395,-0.7986166235912393,-0.1450506412422294,0.24543598674698486,-0.10038534550475531,5.736057530237319e-17,1,16.55101776123047
1741861456.8155465,0.0,0.0,0.016,0.04314877239280819,-0.03529548747947203,0.176494273813664,-19.119024543564674,-4.17373692961121,-50.444385110174856,-0.015,-5.0,0.0,-5.0,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.7986166235912395,-0.7986166235912393,-0.1450506412422294,0.24543598674698486,-0.10038534550475531,5.736057530237319e-17,0,0.001430511474609375
1741861456.9214778,0.0,0.0,0.008,0.04237557790328984,-0.03579284819445395,0.1772147221673169,-19.116657883017265,-4.165940695560462,-50.4584962810001,-0.014,-5.0,0.0,-5.0,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.8018765708928364,-0.8018765708928361,-0.1408447416247065,0.2426446511652467,-0.10179990954054005,5.759627641994553e-17,1,7.983207702636719
1741861457.0228138,0.0,0.0,0.008,0.04238198974337314,-0.03572058479303529,0.17757617577819382,-19.117463845339323,-4.149275033985631,-50.475722018086884,-0.011,-5.0,0.0,-5.0,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.8035121075936369,-0.8035121075936367,-0.14097651812965672,0.24257090036240775,-0.10159438223275093,5.758908479631838e-17,1,9.714365005493164
1741861457.1168065,0.0,0.0,0.008,0.04238198974337314,-0.03572058479303529,0.17757617577819382,-19.116268562234573,-4.137998818552766,-50.4864454150838,-0.006,-5.0,0.0,-5.0,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.8035121075936369,-0.8035121075936367,-0.14097651812965672,0.24257090036240775,-0.10159438223275093,5.758908479631838e-17,0,0.00095367431640625
1741861457.2287245,-1.0658141036401503e-14,0.0,0.003999999999999997,0.04160895747084758,-0.035726868567071676,0.17856546037757873,-19.11697548681367,-4.124471628901555,-50.50332964271207,-0.013,-5.0,0.0,-5.000000000000001,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.807988508495831,-0.8079885084958308,-0.13746969857366437,0.2390819527462231,-0.10161225417255862,5.750643039342252e-17,1,11.605024337768555
1741861457.3121471,-1.0658141036401503e-14,0.0,0.003999999999999997,0.04160895747084758,-0.035726868567071676,0.17856546037757873,-19.11354331675575,-4.125151659610795,-50.51734519088893,-0.012,-5.0,0.0,-4.999999999999999,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.807988508495831,-0.8079885084958308,-0.13746969857366437,0.2390819527462231,-0.10161225417255862,5.750643039342252e-17,0,0.0011920928955078125
1741861457.423244,0.0,0.0,0.0,0.04164066662406941,-0.03580525864817528,0.17936623175587085,-19.11577678861433,-4.126111728076005,-50.53377862603198,-0.007,-5.0,0.0,-5.0,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.8116119083976053,-0.8116119083976052,-0.1375017026804348,0.23933690930209364,-0.10183520662165874,5.76651391150534e-17,1,9.310483932495117
1741861457.5171752,0.0,0.0,0.0,0.04164066662406941,-0.03580525864817528,0.17936623175587085,-19.117730222716954,-4.127204985230031,-50.54426979659712,-0.014,-5.0,0.0,-4.999999999999999,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.8116119083976053,-0.8116119083976052,-0.1375017026804348,0.23933690930209364,-0.10183520662165874,5.76651391150534e-17,0,0.0019073486328125
1741861457.6192026,0.0,0.0,0.008,0.04161945888669652,-0.035835420763550764,0.18009077822302585,-19.11151133547766,-4.125541407280308,-50.55961040147296,-0.01,-5.0,0.0,-5.0,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.8148903991992117,-0.8148903991992115,-0.13736284741234814,0.2392838393450863,-0.10192099193273804,5.776651938028458e-17,1,8.574485778808594
1741861457.7080655,0.0,0.0,0.008,0.04161945888669652,-0.035835420763550764,0.18009077822302585,-19.11469761872547,-4.129028218851598,-50.56379047724502,-0.01,-5.0,0.0,-5.0,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.8148903991992117,-0.8148903991992115,-0.13736284741234814,0.2392838393450863,-0.10192099193273804,5.776651938028458e-17,0,0.001430511474609375
1741861457.8239253,1.0658141036401503e-14,0.0,-0.0040000000000000036,0.04169588016577246,-0.03598010466073902,0.18087761601541139,-19.113188146918898,-4.124961268087682,-50.584444969295134,-0.011,-5.0,0.0,-4.999999999999999,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.8184507512009561,-0.818450751200956,-0.13750289434818894,0.23983538769500062,-0.10233249334681158,5.798263788468599e-17,1,8.274555206298828
1741861457.9141707,1.0658141036401503e-14,0.0,-0.0040000000000000036,0.04169588016577246,-0.03598010466073902,0.18087761601541139,-19.116131958451174,-4.133387587089362,-50.5921494226789,-0.007,-5.0,0.0,-5.0,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.8184507512009561,-0.818450751200956,-0.13750289434818894,0.23983538769500062,-0.10233249334681158,5.798263788468599e-17,0,0.00095367431640625
1741861458.0209212,-1.0658141036401503e-14,0.0,-0.012000000000000004,0.041744733093811,-0.036005082662533765,0.18172346664222572,-19.11216020344881,-4.13366463663757,-50.6075036879331,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.822278129602831,-0.8222781296028308,-0.13768842784084603,0.24009196214839365,-0.10240353430754749,5.811310480305764e-17,1,8.49008560180664
1741861458.1286664,0.0,0.0,-0.008,0.041701540685047105,-0.03605849474184327,0.18205787270398957,-19.10646382568102,-4.13175047612267,-50.624387915561385,-0.01,-5.0,0.0,-5.0,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.8237912792035724,-0.8237912792035722,-0.13741703133302546,0.23997247712893915,-0.10255544579591355,5.817924269664471e-17,1,10.457754135131836
