Timestamp,Data Column 1,Data Column 2
2025-03-13 13:08:16,Initial Entry,Program Started
# Simulation Start Time: 2025-03-13 13:08:12
# x0=-5.0, y0=0.0, z0=-0.011
# roll0=5.2278707600705365, pitch0=-19.485703249156806, yaw0=-41.29199992424947
# Starting time: 1741871296.3020728
# PID Gains:
# Roll:  kp=0.02
# Pitch: kp=0.046
# Yaw:   kp=0.03
# Z:     kp=4.0
# X:     kp=12.0
# Y:     kp=2.45
# Encryption Configuration:
# USE_ENCRYPTION: True
# KEY_SIZE: 128 bits
# ENCRYPT_CRITICAL_ONLY: False
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6,Encrypted,ComputationTime
1741871319.954991,2.6645352591003756e-16,0.0,0.010599999999999998,0.26032738389390175,0.01505186545887554,0.11727817295505417,-19.737460606868893,-3.473133690591737,-44.24384375898891,-0.013,-5.0,0.0,-5.0,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.5306704658599732,-0.5306704658599731,-1.199356777682136,1.15654714895951,0.042809628722626725,7.174572659206297e-17,1,7.419347763061523
1741871320.0539343,0.0,0.0,0.008,0.10055439500812241,0.010753743527402172,0.08697180398500812,-19.725722926780225,-2.764391000515726,-44.23198655058975,-0.011,-5.0,0.0,-5.0,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.3935375745927967,-0.3935375745927966,-0.47028984428821563,0.4397046806721686,0.030585163616047142,2.910645576312171e-17,1,7.483959197998047
1741871320.1539338,-1.0928147275990341e-14,0.0,-0.0036000000000000003,0.107537194082969,0.011131050007342878,0.11702791482386515,-19.71561766190319,-2.228547078759182,-44.21656398344386,-0.015,-5.0,0.0,-5.000000000000001,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.5295380761260864,-0.5295380761260863,-0.5024227766201733,0.4707645001487773,0.03165827647139615,3.422412229982383e-17,1,7.5836181640625
1741871320.249554,2.6645352591003756e-16,0.0,0.023200000000000002,0.08352116253423895,0.010078538346812039,0.08665611264156886,-19.718342907382027,-2.0886759036147224,-44.1659932628291,-0.01,-5.0,0.0,-5.0,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.3921091069754245,-0.3921091069754244,-0.3922562047879526,0.3635914199562917,0.028664784831661093,2.505931203134914e-17,1,6.8798065185546875
1741871320.3540711,-1.0928147275990341e-14,0.0,-0.013399999999999995,0.14992893819025024,0.01284508597955758,0.11051410001620667,-19.69875392484243,-0.9764267682721003,-44.00851642132528,-0.007,-5.0,0.0,-5.000000000000001,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.5000638009783104,-0.5000638009783103,-0.6966781033109549,0.6601448667365593,0.03653323657439586,4.3411501582360227e-17,1,6.838321685791016
1741871320.4540608,2.6645352591003756e-16,0.0,-0.021399999999999995,-0.21273472394122253,0.00416995343169767,0.06660786818218077,-19.664602978992377,0.7804934004201693,-43.71005081497406,-0.013,-5.0,0.0,-5.0,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.3013930686976506,-0.30139306869765053,0.9566705929137299,-0.9685305287262945,0.011859935812564414,-5.120926079655145e-17,1,7.662773132324219
1741871320.55651,0.0,0.0,0.0196,-0.16410810995198621,0.005540185001850744,0.07452719931724373,-19.64528720401958,1.9766802245769601,-43.414098718237426,-0.008,-5.0,0.0,-5.0,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.33722714623187205,-0.337227146231872,0.7346920994189959,-0.7504491671148172,0.015757067695821178,-3.843021911617537e-17,1,6.7653656005859375
1741871320.659259,0.0,0.0,-0.020999999999999994,-0.4134624107461232,0.004598404368146291,0.052190295070768396,-19.623498900567228,6.13342663174094,-43.3624215069771,-0.012,-5.0,0.0,-5.0,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.23615518131569427,-0.23615518131569424,1.8643313815017175,-1.8774098922188571,0.013078510717139492,-1.0614290529904945e-16,1,7.367372512817383
1741871320.7580483,0.0,0.0,0.0053999999999999986,-0.7899078300824747,0.002769231897088161,0.08037985181324472,-19.609483352390363,8.442550946242639,-43.340660524281425,-0.011,-5.0,0.0,-5.0,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.36370973671151496,-0.36370973671151485,3.5703055319492276,-3.578181618118421,0.007876086169192496,-2.0077389661630943e-16,1,7.548809051513672
1741871320.8593853,0.0,0.0,0.0,-0.24940019966535829,0.005043787343541694,0.0654562982881167,-19.587643822519247,9.759478012565504,-43.42810060603593,-0.01,-5.0,0.0,-5.0,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.29618234519509823,-0.2961823451950982,1.121335069428941,-1.1356803121580132,0.014345242729071861,-6.163597447135052e-17,1,7.264614105224609
1741871320.9498692,0.0,0.0,-0.006199999999999995,-0.5339647873054861,0.0004783044871975188,0.09522540457805063,-19.566835651212802,11.346644928494511,-43.55902167204673,-0.008,-5.0,0.0,-5.0,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.430884183611089,-0.43088418361108893,2.415450076582986,-2.416810442018702,0.0013603654357152149,-1.2990285212757175e-16,1,7.171392440795898
1741871321.056121,0.0,0.0,-0.015599999999999998,-0.3990403211721203,0.0023493391876744096,0.08106150469241136,-19.558359386452818,12.738173028479546,-43.768708479566136,-0.013,-5.0,0.0,-5.0,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.36679413887968954,-0.3667941388796895,1.8022713869612161,-1.8089532390308252,0.006681852069608563,-9.733097724244837e-17,1,6.625890731811523
1741871321.1560378,0.0,0.0,0.0178,-0.3080153505987139,0.0031457938864110843,0.10077425025976965,-19.558079348696847,12.74438679307697,-43.75846319581112,-0.012,-5.0,0.0,-5.0,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.4559920826233921,-0.455992082623392,1.389261077299629,-1.398208158887829,0.008947081588199816,-7.157218677271714e-17,1,7.630348205566406
1741871321.2593446,0.0,0.0,0.002200000000000005,-0.11448012619740298,0.0035675307469051703,0.07340745810471204,-19.565192990717417,11.934937659444175,-43.760553233697145,-0.013,-5.0,0.0,-5.0,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.3321604439127241,-0.33216044391272403,0.512936340445924,-0.5230829011595338,0.010146560713609667,-2.4070106460975735e-17,1,6.724357604980469
1741871321.358297,0.0,0.0,0.010599999999999998,0.19985058806263312,0.009302649347663604,0.09654554354083132,-19.6048251633764,9.490588832867735,-43.64506839521057,-0.008,-5.0,0.0,-5.0,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.4368576630806844,-0.43685766308068436,-0.9175303269827737,0.8910722799188844,0.026458047063889704,5.74525534052484e-17,1,7.565736770629883
1741871321.4661944,0.0,0.0,0.008,1.377384050336674,0.026821408380020985,0.039347353770608676,-19.786545761339188,-1.7332044712335182,-43.042768653820495,-0.013,-5.0,0.0,-5.0,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.17804232475388443,-0.17804232475388437,-6.27064894965442,6.194365080541734,0.076283869112688,3.4870511694013426e-16,1,7.486581802368164
1741871321.5563464,0.0,0.0,-0.040799999999999996,1.819542147649376,0.03951452948073461,0.04369135408273877,-19.848072105382663,-5.517850283264845,-42.784232333357174,-0.005,-5.0,0.0,-5.0,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.19769843476352253,-0.1976984347635225,-8.289414835620772,8.177029939486715,0.11238489613405789,4.567554000169663e-16,1,7.006168365478516
1741871321.661932,0.0,0.0,-0.029799999999999997,0.12004519357839999,0.012671892872773503,0.04323318499321381,-19.796579309229937,-3.7004112234316744,-42.79712773051016,-0.004,-5.0,0.0,-5.0,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.19562527146250577,-0.19562527146250572,-0.5612112466424585,0.5251705956960038,0.03604065094645478,2.771875633756483e-17,1,11.551141738891602
1741871321.7587209,-1.0928147275990341e-14,0.0,-0.030799999999999998,-0.09260233659476477,0.00988480003100723,0.06510973448963028,-19.773500100024464,-2.541756288764104,-42.885360114208375,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.2946141832109967,-0.29461418321099664,0.4049582148483856,-0.43307198057935054,0.02811376573096477,-2.378408630070006e-17,1,7.203340530395508
1741871321.8523705,1.1191048088221578e-14,0.0,-0.004799999999999996,-0.2296130178426524,0.008275716745574108,0.06028898697343422,-19.743450682770995,-0.4395286495058454,-43.088845109961404,-0.008,-5.0,0.0,-4.999999999999999,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.272800846033639,-0.272800846033639,1.0272042784773252,-1.0507415843521097,0.023537305874784066,-5.933225865459156e-17,1,6.854534149169922
1741871321.95771,-2.6645352591003756e-16,0.0,-0.013199999999999996,-0.20467893416427982,0.008377117733993784,0.08544730576226073,-19.70871234065231,1.5754941226374544,-43.30033508742167,-0.012,-5.0,0.0,-5.0,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.386639392589415,-0.38663939258941493,0.9142361710725696,-0.9380618756629958,0.02382570459042593,-4.986227800822638e-17,1,6.852149963378906
1741871322.0590134,1.0924594562311541e-14,0.0,0.016999999999999998,-0.2111500987094375,0.00581334475732742,0.07220138330106991,-19.692603339494834,2.417730298720427,-43.43886498416788,-0.013,-5.0,0.0,-4.999999999999999,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.32670309186004487,-0.3267030918600448,0.9471633246149932,-0.9636972971898723,0.016533972574878826,-5.130325888749818e-17,1,7.2479248046875
1741871322.1559277,-2.6645352591003756e-16,0.0,0.0088,0.079916952817719,0.01171262695479092,0.0863215699760218,-19.694905113245127,2.4281271272976555,-43.440627172973734,-0.012,-5.0,0.0,-5.0,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.390595339258017,-0.3905953392580169,-0.3782713527972244,0.34495898944457687,0.033312363352647666,2.2904484014901076e-17,1,8.278846740722656
1741871322.259725,0.0,0.0,0.002200000000000005,0.056176308093022084,0.010038329023168223,0.06453873067501838,-19.6953900566762,2.430769983619627,-43.44122822962071,-0.008,-5.0,0.0,-5.0,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.2920304555430694,-0.29203045554306933,-0.2684666512563981,0.2399162274134852,0.02855042384291303,1.5268750541019596e-17,1,7.610321044921875
1741871322.3531768,1.0928147275990341e-14,0.0,-0.020399999999999998,0.08438082294978184,0.01211079966264586,0.08586585975459883,-19.69677316998314,2.4302116156549762,-43.43928845589642,-0.007,-5.0,0.0,-4.999999999999999,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.3885333020570081,-0.388533302057008,-0.3990360898576858,0.364591267153915,0.03444482270377094,2.3743877110320166e-17,1,6.780147552490234
1741871322.4521167,-2.6645352591003756e-16,0.0,-0.017799999999999996,0.05621242271825906,0.009882648521416137,0.06417427178090535,-19.697770377601948,2.427239202705551,-43.43542256882618,-0.009,-5.0,0.0,-5.0,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.2903813202755896,-0.29038132027558955,-0.26840867719586187,0.2403010306616864,0.028107646534175582,1.534627270159093e-17,1,6.527900695800781
1741871322.5561028,-1.0928147275990341e-14,0.0,0.013400000000000004,0.08433770311177738,0.01184362998307209,0.08535332235928081,-19.69825532103302,2.4252294195422768,-43.42923441743816,-0.012,-5.0,0.0,-5.000000000000001,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.3862141283225374,-0.3862141283225373,-0.3984610433394386,0.3647760888938412,0.033684954445597534,2.3862524952724206e-17,1,7.1353912353515625
1741871322.6514142,2.6645352591003756e-16,0.0,0.0040000000000000036,0.0557648318842114,0.009846906141488929,0.06379451326305315,-19.699884321150066,2.426672723891266,-43.42296430378009,-0.013,-5.0,0.0,-5.0,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.2886629559414168,-0.2886629559414167,-0.266332551118909,0.2383265609554025,0.02800599016350662,1.5208938419145036e-17,1,7.717132568359375
1741871322.7536378,1.0928147275990341e-14,0.0,0.010599999999999998,0.08392525360101008,0.01242090391134363,0.08471292382270064,-19.702770076074398,2.427908988131039,-43.41580626552991,-0.013,-5.0,0.0,-4.999999999999999,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.3833163973877855,-0.3833163973877854,-0.3974156802042456,0.36208887727095906,0.03532680293328678,2.326666473091898e-17,1,6.734609603881836
1741871322.859899,-2.6645352591003756e-16,0.0,0.013800000000000005,0.05592124321620532,0.010826403079792804,0.06326872530074525,-19.707332642439965,2.4270061225001243,-43.40785592533602,-0.014,-5.0,0.0,-5.0,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.2862838248902498,-0.2862838248902497,-0.26843320843738133,0.23764139080429605,0.030791817633085326,1.4489831239909263e-17,1,7.519721984863281
1741871322.9503148,1.0928147275990341e-14,0.0,0.013200000000000003,0.08463559754355876,0.012813626128240543,0.08395723169292978,-19.708445963274677,2.4264255564206736,-43.399768981358726,-0.01,-5.0,0.0,-4.999999999999999,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.3798969759861074,-0.3798969759861073,-0.4011883848815994,0.3647446245623716,0.03644376031922794,2.308483533857174e-17,1,7.647037506103516
1741871323.052868,-1.1191048088221578e-14,0.0,-0.011199999999999996,0.05622131903965318,0.010661010049041011,0.0628810437634555,-19.71103802006471,2.4240140727568353,-43.38905924474013,-0.012,-5.0,0.0,-5.000000000000001,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.28452960978939124,-0.2845296097893912,-0.26955581703757736,0.23923440051584538,0.030321416521732106,1.4641139275013002e-17,1,6.567716598510742
1741871323.1506145,1.1194600801900378e-14,0.0,0.008000000000000004,0.08447757684824288,0.01244863447937358,0.083089524460772,-19.71146832198241,2.4221186952621565,-43.378130942068125,-0.013,-5.0,0.0,-4.999999999999999,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.37597069891752016,-0.3759706989175201,-0.3999543152416746,0.3645486426609763,0.03540567258069847,2.3201031719443605e-17,1,7.481575012207031
1741871323.2493198,1.0658141036401503e-14,0.0,0.009799999999999998,0.056281723525125005,0.010661522313228722,0.06223668371715547,-19.712482605074154,2.4200824451158485,-43.36914241312038,-0.012,-5.0,0.0,-4.999999999999999,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.28161395347129153,-0.2816139534712915,-0.2698298689770581,0.2395069955037114,0.030322873473346754,1.4580691909202155e-17,1,6.789684295654297
1741871323.3508015,-2.6645352591003756e-16,0.0,0.0026000000000000055,0.08444901811977654,0.012799856466874416,0.08203221117725434,-19.713141718329073,2.418689086525165,-43.35240844965385,-0.006,-5.0,0.0,-5.0,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.37118647591517784,-0.3711864759151777,-0.40032455266555295,0.3639199552057283,0.03640459745982485,2.2818377734617282e-17,1,7.836341857910156
1741871323.4589877,0.0,0.0,-0.030799999999999998,0.05664754845707091,0.0108609433464254,0.06093840135972073,-19.7139066995161,2.4173781170913458,-43.335865731484084,-0.01,-5.0,0.0,-5.0,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.2757393726684194,-0.27573937266841936,-0.2717687761865106,0.24087872116254763,0.03089005502396302,1.438182884169519e-17,1,6.831884384155273
